user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
wokB2OtLZdXTfXrixx+TXw==,Wl+wZM7r38NA5E/dwaoOdg==,后付,20251015,98.0,4GLite,79.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN98WIFI,14,6,38.5,不是一卡多号,20011006,存量客户,,0,0,1884329,8285.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
xQEG3nzaE1Fe4jH5McffRA==,v7aATbBkBchpvo1NzqVefg==,后付,20250913,389.0,5G,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,28,6,367.6666667,是一卡多号,20030909,存量客户,,0,0,18842B8,16600.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,待稽核,,0,0
xo0Usx2JRBGCVBUvd9TBzKh1mhWxRF9wCOFi5zJ2W2I=,OoZWjfjTkvlqyIDwfdOAtA==,预付,20250906,,4G,41.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),4,0,44.75,不是一卡多号,20230216,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250927113129.0,50.0,93001.0,SMS Pass (China Zone),0,0,0,0,0,,,0,0
LqrJJ2v/Hd6xoM0JVcDBgw==,1+ABrXMshUEQ+BCfNFgI2w==,后付,20250704,488.0,3G-S,78.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G-Lite,Migration Voice plan,11,4,74.625,不是一卡多号,20070906,存量客户,,0,0,187F254,77516.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
SxkCQsrq5P7q6Zk2K2ZzVg==,t8Q3sn3jmd9WyyW+/tlu9A==,后付,20251008,140.0,4GLite,85.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,1,3,63.0,不是一卡多号,20050117,存量客户,,0,0,188D451,19192.0,3,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
XLVVSSNG05yCZ4Q41oueww==,AmxKwh1QgJSVzvxgAEeKDQ==,后付,20251021,128.0,4GLite,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,4,0,29.5,不是一卡多号,20040907,存量客户,,0,0,187B8B5,18243.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
dR9N2k5z1UOwvgRe13lMMA==,QEa5GXR3IoYs5jRKnST4+Q==,后付,20250928,388.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,18,6,261.5,不是一卡多号,20080623,存量客户,,0,0,1977353,5176.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
iDnDlNchsFmsAlmLMFkcNw==,PYOFBR1f720xoHR26HYJTg==,后付,20250703,579.0,5G,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 110GB,5,3,47.0,是一卡多号,20080427,存量客户,,0,0,1905252,11491.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
iytcetHEx0i5pFS+D44V/Q==,SBkQylJP/YjbVftrR1vQ7w==,后付,20250805,50.0,3G-S,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),6,1,674.5,不是一卡多号,20060203,存量客户,,0,0,188422D,10593.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
o8IDm2Y0JHwG7snap3MGZQ==,4AjJYLbTprsujQXaKB7Raw==,后付,20250807,328.0,5G,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,10,4,225.25,不是一卡多号,20080716,存量客户,,0,0,1883A68,17132.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
reSaseW8XamUkRHHXS2e7g==,i4E32pL8w6z8DRLYh7vXSw==,后付,20251123,308.0,5G,70.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(Special),14,8,43.2,是一卡多号,20050727,存量客户,,0,0,187AB8F,29563.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
wrRunrzHPD5NFxYY3EySdg==,m/iJ9tGXXQW55Sfu+rhkyA==,后付,20251002,140.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,4,49.42857143,不是一卡多号,20041227,存量客户,,0,0,188438F,6115.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
0a8ZLLzMw6rvlPHzuAR88A==,b1GwL+Cg9YBjW6MC03qZPQ==,后付,20250929,388.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,32,2,68.29166667,不是一卡多号,20060715,存量客户,,0,0,1A0FD51,23382.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
4tVm+YSc2GRJo/+Y1w6sUQ==,vBz4w3ezH4HaPfHbZoaD8w==,后付,20251101,389.0,5G,49.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G TWO 50GB,9,9,46.875,不是一卡多号,20060903,存量客户,,0,0,19DE401,2043.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
513mpK3+/np76vNzWVXvsaoNQIyvnjG3Gkn7nb+ddLg=,vGauTla6ZCEnU4cfyfVYYQ==,预付,20251116,,4G,57.0,M,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,13,7,403.0,不是一卡多号,20210120,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250128075233.0,10.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
5P2YUU82lba545RZHEr2WQ==,I89gDlgl444hO2HIS9sjwA==,后付,20251029,98.0,4GLite,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN98WIFI,18,12,58.17647059,不是一卡多号,20030323,存量客户,,0,0,19A2501,9353.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
9sh/gqLN2hVFzV/6XM8coA==,JTj369YVwLHbSCbStiVRDQ==,后付,20250926,140.0,4GLite,70.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,15,7,154.9285714,不是一卡多号,20060716,存量客户,,0,0,18AA88E,28542.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
AwEPIibtTlyu08L40M8kaQ==,4Mv0MHq6xqKxDiMiuQ0AGw==,后付,20250918,140.0,4GLite,69.0,U,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,11,5,140.7777778,不是一卡多号,19991129,存量客户,,0,0,1964A29,14956.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
BGnzkzrVkWv8dLu4z9EXcQ==,teaNBlFaZ8gi7Ybdcg2/HQ==,后付,20251122,388.0,5G,63.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,25,3,12.93333333,不是一卡多号,20080504,存量客户,,0,0,1903DB5,7366.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,21,0
K4JHrsMJGaqusFyCc7gLgg==,Awo7F2yGw5FCzM8Rp7nF9g==,后付,20250820,388.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,11,5,15.28571429,不是一卡多号,20060615,存量客户,,0,0,19A2C52,8010.0,0,0,1,Y,0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,,,0,0
O+Fz9rTL6ZQsq0n5i2swxA==,SMeQEuYZ2z0o2awgt2n/oQ==,后付,20250806,328.0,5G,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,8,3,40.25,不是一卡多号,20050710,存量客户,,0,0,19294B9,34066.0,0,0,1,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
SdIeF5Npk2Y0uBl6qkyEFg==,5szAFCJcFNP3E1mRmI/JMw==,后付,20251122,309.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,11,5,61.5,是一卡多号,20050219,存量客户,,0,0,1901852,26782.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,待稽核,,0,0
UuL9FauO7f0xDnPxy3zLqA==,abGDE6SdTj1Uut5lHcpJrg==,后付,20250916,128.0,4GLite,33.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,Lite Data 128 (B),14,9,121.3846154,不是一卡多号,20080703,存量客户,,0,0,186D02A,10784.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
eOEPFUij/c9Pp4/5lto9/g==,JbQ4RPoUW8IrWCTxIJBTaQ==,后付,20251004,338.0,5G,71.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,11,7,55.5,是一卡多号,20051212,存量客户,,0,0,18ADD52,18422.0,0,0,1,Y,0,0,,N,0,0,0,,,24.0,IDD (001),0,0,0,0,0,,,0,0
gANLWxHLTRPQ+xSpgY0vxw==,LpjaSiz9k9cR/Pxv0s5++g==,后付,20251008,338.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),9,1,67.125,是一卡多号,20030224,存量客户,,0,0,18BF152,72304.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,49,0
rM7Rfw78RNz7B92FulWCBp8pugM5DcRGk59PcFehokI=,MhZeDGikh8yB/tEJdkpTFQ==,预付,20250927,,4G,38.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,15,10,37.4444,不是一卡多号,20210108,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250812063152.0,110.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
x1NKVoVqzRLMbwvw/Xvtjg==,jIGLr8xg09DNG78KMvQnsg==,后付,20250709,449.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,15,3,242.4545455,是一卡多号,20061026,存量客户,,0,0,186FD01,12303.0,0,0,1,Y,0,0,,N,0,0,0,,,164.0,Intra SMS 500 #2,0,0,0,0,0,待稽核,,0,0
xqJySk2vqBr3pPuBUosrLg==,42dDZMRshTfHt41dEvjgIg==,后付,20250725,98.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 98 WIFI,11,3,75.8,不是一卡多号,20080720,存量客户,,0,0,18BF252,9088.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
yI/9FAx47WYbvw631wKk5Q==,akbWhFzg9JTd8sp7DGJDtA==,后付,20250702,438.0,5G,51.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),8,3,81.125,是一卡多号,19970428,存量客户,,0,0,18F9651,16219.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
yrpeLdAqA+y09RSXXpH/kKl8vybPwo9eFEgBO8eiz8M=,xA5DbsT56P7HfCJ3+ScRqw==,预付,20251013,,4G,21.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,112.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20231113132834.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
9Zziuhd4HwkRlwnBBICJ2A==,Eq7lAQBrzpr2V3sfaLrmsw==,后付,20250818,309.0,5G,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,15,6,25.63636364,是一卡多号,19990525,存量客户,,0,0,19B6779,12956.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
E8awTp9TyVKJMA+yWpS26wbsDQ/rPAyfekwEOJeTpPY=,/TcvemJLKsjE6qOeCg5vCg==,预付,20250701,,4G,69.0,M,香港身份證,2,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,17,4,7.8,不是一卡多号,20230216,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241203050459.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
Lm/QL8EJNZFEqOMPPop2zg==,bHhbJBImDcKGUKCat71oeQ==,后付,20250815,198.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN198-WIFI,6,3,11.2,不是一卡多号,20061225,存量客户,,0,0,1948C2A,12760.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
bwBWiQ/9eoyTQuWN4YEH0A==,Jbo6mkWySlMDSFCZcsMo9A==,后付,20251113,388.0,5G,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,13,3,75.5,是一卡多号,20040510,存量客户,,0,0,18CC6B5,7424.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
hKtR9eCWvzujzfykZWhIRw==,cYLB33Ik95DF6K8hhGEliw==,后付,20250802,308.0,5G,70.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,6,1,59.5,不是一卡多号,20080815,存量客户,,0,0,1988951,73264.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
lGVxpJ4VrDx2BR1bztIQ7g==,APR3jzW2uQHShKS1pp46Ow==,后付,20251013,388.0,5G,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,21,6,29.93333333,不是一卡多号,20010815,存量客户,,0,1,193D903,25565.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
pTt1ZBFUNLD2SQ7sdESINA==,D2CGFbBYKzGQ2e84/m/keQ==,后付,20250726,338.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),24,24,55.2,不是一卡多号,20061123,存量客户,,0,0,1876951,23434.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
9JJ7o5Iyqu3ojdode4TOmw==,8k4IjVDnB0VIVDd+qHZ7Rg==,后付,20250724,208.0,4G,52.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),11,4,111.9090909,不是一卡多号,20060207,存量客户,,0,0,1946F52,33675.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
AGkvDHOfU9ed5S0oDxTCDQ==,HjsRnl+cH5Dh6DtZSHaMMg==,后付,20250814,338.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,13,5,33.11111111,不是一卡多号,20020226,存量客户,,0,0,1874E53,25352.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
QVX2GOiKB2HzClK5yCmu1yD0dDkuNK8MGqZEe4EgUAY=,WrJfLvIsr2QSjBaeve2rqg==,预付,20250731,,4G,,,0,5,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),13,0,10.0,不是一卡多号,20230620,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250217021034.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
kmpe5QRf+jXBNCIyvSdkK9dT8/2h3mMrUpryRd0PDOc=,5w9wE1YYaauX/KQoQYclcA==,预付,20250803,,4G,51.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,4,0,48.0,不是一卡多号,20210622,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20220514185439.0,660.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
pF1LHQjNBkGJkW2WP+HLAg==,x6PckIj+yW/VgHU/xapvxQ==,后付,20250821,140.0,4GLite,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,15,12,78.63636364,不是一卡多号,20051118,存量客户,,0,0,3229B2B,12091.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
+EUngMEiSp0o1DMj0E129g==,mqrT6oLWcHrnECDP4jCPlg==,后付,20250902,128.0,4GLite,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),23,17,58.85714286,不是一卡多号,20020727,存量客户,,0,0,1872553,26177.0,0,0,1,Y,0,0,,N,0,0,0,,,106.0,WAP Download Service,0,0,0,0,0,,,0,0
WtNi1zHxw6vuZAM12aEeAA==,A7jEk7VDKZn2Omh/3umMVg==,后付,20250810,308.0,5G,44.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,10,11,55.6,不是一卡多号,20061016,存量客户,,0,0,1975829,8631.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
ZyN0KZ0iZRSqmOCy6ygZUw==,VKEx4EAL/NCkO1X2Y5zY7A==,后付,20250828,308.0,5G,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(Special),17,15,49.64285714,不是一卡多号,20080417,存量客户,,0,0,1873452,13078.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
2T+octJ+PqPXrkHMXvzfRYgJFiw5K0CobRxgB4f8uXI=,bAKkHkJx6/LN3wT2P5NnyQ==,预付,20250825,,4G,33.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,3,1099.3333,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241111013309.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
MSpVpVasObD8UN4vARY8ChvmLiSDqwsLOKsBHxcSHas=,wn/KL9xM6AViY+5m24T/Xg==,预付,20250716,,4G,25.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,7.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20230829121921.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
OYv/4RR/cz5c5GgOp+Gi6g==,1GEf52U1CyPsGLlDZwbpNQ==,后付,20251026,338.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,22,1,245.75,不是一卡多号,20020117,存量客户,,0,0,187C052,55634.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
RuxmuG5rDoXcZIC7K8SI1w==,NBKh9KEQNY0wmg186bXHHA==,后付,20251022,636.0,5G,40.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 130GB(Free2),13,5,78.0,是一卡多号,20050215,存量客户,,0,0,187DAB7,24633.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
U3OtSQYubjmWkjmil/sIag==,OT8m7VD8fKsWv8JfuRhhEw==,后付,20250923,308.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,9,1,29.25,不是一卡多号,20040907,存量客户,,0,0,18AC553,14959.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
ebakJRj4X3nR4suiReCcoQ==,j21jv15Ufg/LhHV/F6T+gQ==,后付,20251017,50.0,3G-S,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),7,2,296.6666667,不是一卡多号,20080719,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
x+BCMI3XjLuBXvR0ClKpFf0H5L998vYXICT/cwfwYsY=,YIN64HZhrn40iysbu40Mnw==,预付,20251005,,4G,56.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,1,169.75,不是一卡多号,20230503,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250409055608.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
xoWdAw3tsA7iNPwElTLAiA==,+UzK657FIlNoelB75rHwfw==,后付,20251003,338.0,5G,50.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 30GB(UN),6,1,83.83333333,是一卡多号,20020401,存量客户,,0,0,188C254,33440.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
5ksvxakUCKghtFq01/p2ck6HeaVvWgvXk41EaHQUf98=,5DJBig5hAHwGZkn6SHu0hQ==,预付,20250806,,4G,72.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),3,0,14.5,不是一卡多号,20220628,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023031650648.0,180.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
OFMb17bL0C36PI69uugW9Q==,8U6QSOFRmuLyIycQwfAcAw==,后付,20250926,538.0,5G,46.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 200GB(UN)N,16,4,31.85714286,不是一卡多号,20070625,存量客户,,0,0,1942502,7836.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
PAG8Md/yuCTewAYzl2TBOw==,8PqjRWgAgBVTdS68VlaLvw==,后付,20250804,536.0,4G,53.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),10,10,148.4444444,不是一卡多号,20070318,存量客户,,0,0,197CA2A,11673.0,0,0,1,Y,0,0,,N,0,0,0,,,421.0,4G-WIFI,0,0,0,0,0,,,0,0
Q+BvyXriDXUdy/PDgkqqm+YO/+tJqSf2I/nyx48gHBE=,Nvwm8EiqXTP2vOo5yzzJBg==,预付,20251113,,4G,41.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,10,2,293.4286,不是一卡多号,20231017,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250226013337.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
XEqwgl9RKyGg0S2ABjJ4sQ==,Pw1aoncVmadEefF994hyXg==,后付,20250702,308.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,8,3,180.0,不是一卡多号,20060619,存量客户,,0,0,198347D,13201.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
XMystsbXkx+W3dT/YooaYw==,BLLFFEjGf8DYS+A4P6UKSQ==,后付,20251003,160.0,4GLite,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,21Mbps 10GB,21,4,403.9166667,不是一卡多号,20070603,存量客户,,0,0,18AF07B,17277.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
aeiOPN884fpkIe1PoKRGlw==,I7qW9cVoyivZ/t4AOMA9mA==,后付,20250814,328.0,5G,39.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,5,0,176.6,不是一卡多号,20041220,存量客户,,0,0,1905DB6,10432.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
ajfIXtX3RtrS1RrYWiToNA==,iStzFnORzBXFvSqE7Gwsxw==,后付,20250815,409.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 30GB,6,1,42.2,是一卡多号,20021017,存量客户,,0,0,18AEA04,10269.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
eoQpYPdzHWvcHn5eXjG8K8IxfT2aQbQml09ZmIWgb/g=,bUpHAK8oMm2r78NOTmkLyg==,预付,20251015,,4G,15.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,13,1,19.125,不是一卡多号,20211225,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241113052316.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
ncu8kN1UTI+1WweDMryLIQ==,pkfVFLKb3Fu/zd3MxGjDUw==,后付,20250909,140.0,4GLite,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,5,0,349.2,不是一卡多号,20041126,存量客户,,0,0,187258E,49644.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
stR2Wx6mXYA/yFdKWdAm4A==,/rMTPmyr0t3106UFrxYi6w==,后付,20250703,128.0,4GLite,57.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,4G Lite,3GSN128,8,6,74.375,不是一卡多号,20080621,存量客户,,0,0,1873D29,22691.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
