user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
zEq1cyatzPKHyM2xhcenGA==,pPxIKebmcz3gh1Tw8Sz75A==,20250628,后付,338.0,5G,54.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),13,8,187.1818181818182,不是一卡多号,20011003.0,存量客户,,0,0,193FA51,32989.0,0,0,1,,0.0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNX23JewkCz0HQLfnBDZEG+E=,8qYcDbZIhM5uUyIipOJIkw==,20250618,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,13.963,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,71052.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,4,0.0
OlWrCxJ/N7wNymHEWJRdnxYLP8kxZC8tpEnWBHkiiTY=,2Du8kXFSg12juV3NBn+/jg==,20250417,预付,,4G,51.0,F,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,7,0,478.3333,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,92824.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
sG8z0ytks3Y7FdT9/96dynjOskzB3nNN/8eq56CldLo=,VnDsgWVcsSwG0GZu7PVDRg==,20250613,预付,,4G,61.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,1,97.25,不是一卡多号,20240825.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,35302.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,补登记,0,90.0
AQ6K+D/NHeHQegXLDoksxw==,IMOgNxwIBUyUr6Tml8Asxw==,20250516,后付,140.0,4GLite,69.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,14,0,125.66666666666669,不是一卡多号,19970205.0,存量客户,,0,0,19BB129,46774.0,0,0,1,,0.0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0.0
DyGuuuk/I1fJVVCzEz4b+ryxMvj5AnYYvxMGqxONSxY=,IrUTyAErgbuoB9+NtHPghw==,20250618,预付,,4G,66.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,5,3,44.0,不是一卡多号,20210119.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,84538.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
WNqIghn1j9O0/GEHASjqpPu2QO6peulT9PvoPjGdQMI=,YGZM/tb+nUYAwJPxQCsS8g==,20250512,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,276.0,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,30332.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
6cQgdXLYKNjR4XrOPcc0bsLTmugbKZ3U9c9h6o1Wy+c=,RWB3pKAh2FeOSTosYnNvTw==,20250410,预付,,4G,37.0,F,香港身份證,5,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,5,1,53.75,不是一卡多号,20230104.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2539.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
6yFedDHPRj+SJSvJagSkfA==,M7v4c/I1rj0Di+4usngrnw==,20250626,后付,408.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,4,0,305.6666666666667,是一卡多号,20210526.0,POST,PT Shop,0,0,198792B,20715.0,0,0,1,Y,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
UDYXZhaPhG5/cOr586qZTQ==,vV6tJh/WgSLwwM9nFR/pXA==,20250401,后付,438.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),54,30,184.093023255814,是一卡多号,20220308.0,存量客户,直銷團隊,0,0,187E351,11426.0,0,0,1,,0.0555555555555555,1,,N,0,0,0,,,5.0,Calling line identif. pres.,6,0,0,0,0,,,0,0.0
bpokMlH55wCLRDVumbEBWOPzA483UZUo9vwmlCQpj1U=,BpGtG7ii1ktweD3o6SYPuQ==,20250626,预付,,4G,40.0,F,護照,4,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,91.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2559.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
pJAE2HeUbLs2Mx7DFFOUlnvmmFRz39HJuyF7J6o53Ag=,VIOMCrRe+pdDK84MFb1sGA==,20250503,预付,,4G,41.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,27.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1236.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
xfje7rf86KEZBm7Mv+2EOsJz8FJObTxnkzV/sg69qdg=,KiGgjGZWIQFA+2SA8Jd2IQ==,20250425,预付,,4G,64.0,F,香港身份證,2,0,0,0,0,,实体卡,,$138 Mobile Duck Local 10GB 365-day Data Card,20,3,369.25,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,31019.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
4rI7EdHBw9yRbOy9/GQ/Tw==,ryCbNbdsRX2xYQuZmbEp5Q==,20250508,后付,128.0,4GLite,75.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),7,1,38.42857142857143,不是一卡多号,20010817.0,存量客户,,0,0,1873D8D,25026.0,0,0,1,,0.0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNQbsDQ/rPAyfekwEOJeTpPY=,aWrdqhg4iKuQyWGvbrZAKQ==,20250414,预付,,4G,43.0,M,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,32,0,22.9375,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,34823.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件需要重新上傳以作資料驗證,0,0.0
JIQOW5KAJvmPMS5VfPfXkMqX0+a+Uej8Gf7kQNc4Tgw=,z/btGYmUFP+rRZ3h+tI7Og==,20250619,预付,,4G,47.0,F,護照,7,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,41.08,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,80354.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,4,0.0
MsKZGAA3MNq4nbHT2/zz2eFFlVUOPaewPb8upnzLPpg=,MmjOwaoaMjueid/8cn3gbg==,20250622,预付,,4G,29.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,23,0,71.9412,不是一卡多号,20250320.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,60.0
v5ckSachAl3GGWkxwTFbOg==,TwMDeE5EY1qQiNstFPHrCQ==,20250530,后付,388.0,5G,31.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,45,18,88.56756756756756,不是一卡多号,20231203.0,存量客户,PT Shop,0,0,193CA52,7650.0,0,0,1,,0.1,1,,N,0,0,10,,,421.0,4G-WIFI,0,0,0,0,0,待稽核,,0,0.0
Ae5hmbn1HdBU14e2pTEx9g==,cdst8bxrXt54H1CqFO+EFA==,20250602,后付,388.0,5G,27.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,52,23,53.81395348837209,是一卡多号,20200421.0,存量客户,PT Shop,0,0,1882351,3498.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0.0
RZFMYjJyedDkLlGrWJzGPLyxMvj5AnYYvxMGqxONSxY=,v/DfXB1H6zmGpSeMrEWW4A==,20250408,预付,,4G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,0,65.3333,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,50355.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
aJvbYC0eG1D32BFniLVZoRCXhMaDw6Oxn1Z9RwLowV8=,TwtkQZJcKnbimVSQva8axw==,20250504,预付,,4G,61.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,3.0,不是一卡多号,20230726.0,PPD,,0,0,18BDC8D,74022.0,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,348.0
oR4tPjeIM1Lqg5gtB5PRAw==,OHtcp2+U5YUZ3xTiaVtuLA==,20250512,后付,438.0,5G,34.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,51,13,202.7317073170732,不是一卡多号,20241120.0,存量客户,第三方,0,0,192CC53,36311.0,0,0,1,,0.0526315789473684,1,,N,0,0,19,,,2236.0,Incoming Call Barring,0,0,0,0,7,待稽核,,0,0.0
pq9pYfVqiiRDlkPY0WB43flefBFiprKvFiTspRGEImA=,eb93vyCq8QQBm4jAAPQtwg==,20250627,预付,,4G,44.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,35.5,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,301.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
+DgOUJydAa+1tvrpJ44RwvlefBFiprKvFiTspRGEImA=,WmVNxKg9iBe2r1TJl/x2iA==,20250609,预付,,4G,57.0,F,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,21,0,34.0,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,142541.0,55.0,,,0,0,0,0,0,待稽核,,1,48.0
2tAYd240sOZZndIFpH+qSn3AxIi0Gx7d89u3Ep9biA4=,VbRo4AgPq9Y+qQWS+w6BCw==,20250609,预付,,4G,47.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,3,31.0,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,11731.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
TZN6k52+DdEXcG/kkXEYig==,YCoQqPb+eaM8mCrMUzL0PQ==,20250504,后付,128.0,4GLite,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,4,1,30.5,是一卡多号,20011005.0,存量客户,,0,0,18C6951,13266.0,0,0,1,,0.0,0,,N,0,0,0,,,481.0,3GSNGPRS,0,0,0,0,0,,,0,0.0
C5DI9T+ARvNyJv0JAJj1Zsw7Da9tv3bfidzDpGer01E=,KBUcqN+jRjAGbCktJmM84Q==,20250620,预付,,4G,43.0,M,香港身份證,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,5.0,不是一卡多号,20220513.0,PPD,,0,0,18F9529,19178.0,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,925.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,0.0
Nle6bdDlnbrI/cWoZjph4vlefBFiprKvFiTspRGEImA=,3/LYKl//KmUqf8rGL7mxUw==,20250426,预付,,4G,76.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),5,0,37.0,不是一卡多号,20230216.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,161513.0,110.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
Yvp5GmoQAvvcUzzGcdd3LZlXvijFPs06ihsNoTcKKbI=,lZ3K+BQmc7ZpnKpC/3aEyA==,20250427,预付,,4G,39.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,7,2,23.7143,不是一卡多号,20220304.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14140.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
dsIZ879OLgtrW34iuIFZ+b3ZBW4ERyZwAmYtQyIGeXU=,5qLpRp1alQ7r9Ktuy8oRAQ==,20250520,预付,,4G,24.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,44.0,不是一卡多号,20250409.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,88.0
giY/e01Z+fNBbytyQhBdrg0Jjd5v3yv0t57u3C6Zu9M=,R9ODqzpivg9nSDaWyHoQpw==,20250515,预付,,4G,62.0,M,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,5,3,70.0,不是一卡多号,20210119.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10752.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
qnR8QY3UC0aEC2f7aVg0EQ==,ey1nhwy0EvCsI8d53WdWMA==,20250616,后付,388.0,5G,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,83,32,156.46268656716418,是一卡多号,20200315.0,存量客户,PT Shop,0,0,188ED01,4135.0,0,0,1,,0.0909090909090909,1,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,8,0,0,,,0,0.0
xV201bgismqwr9tcLNbJRL0a85oPOFr1GkpsXio6Lrk=,vLWXMWZeGroRrHH+R13dVA==,20250605,预付,,4G,40.0,F,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,81.6667,不是一卡多号,20230330.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13059.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
6paFn6izkYIFSZAdmaY51sw7Da9tv3bfidzDpGer01E=,9YXOenV3lO/MzeKauTLFFA==,20250420,预付,,4G,39.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G Kabayan,2,0,52.5,不是一卡多号,20231021.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13657.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
7baBWM0LJVaXof2yc5G2WspE8ts/IlKB+pr8/JpqvFw=,P5xFokDY8A1kBvai4xPyrA==,20250430,预付,,4G,29.0,M,香港身份證,6,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,6,0,32.3333,不是一卡多号,20240617.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251201.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,0.0
GqSr4/qlL1KE4jptMmYilrLx+yVDQy+YY05qz9NFu+Y=,AINOok7fCW4em9UtUrsFIg==,20250530,预付,,4G,24.0,M,護照,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,1,191.5,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,50325.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
IHn6B/3dtjs5Wcf3NMYTuw==,ekSRQT0GkYCBbYW4KwWFfw==,20250612,后付,438.0,5G,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,62,0,39.6,不是一卡多号,20250603.0,POST,第三方,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,待稽核,,0,0.0
JB4BZFD6PoD+qy3JSsnrcQ==,QtAVr/l/dOC+YxRQUxkD6A==,20250409,后付,438.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,學園服務計劃,5G Local 100GB Student(N),104,66,183.47727272727272,不是一卡多号,20230914.0,存量客户,第三方,0,0,1885752,32624.0,0,0,1,,0.05,1,,N,0,0,20,,,374.0,Data Roaming Zone,0,0,0,15,0,待稽核,,0,0.0
KxZUPmzsSirrmt2B802eCA==,LkLTelRo200cMC67tgu82w==,20250521,后付,208.0,4G,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),36,10,72.42424242424242,不是一卡多号,19990311.0,存量客户,,0,0,1877C8D,13104.0,0,0,1,,0.0833333333333333,1,,N,0,0,12,,,6.0,Calling line identif. restr.,6,0,0,0,0,,,0,0.0
PbDayT0Jsd7pWQJx/WubAM0O2XR6Clb3OEL/yGsdI6U=,ZFSZl0WPJwPkYhBfwpVDhw==,20250414,预付,,4G,48.0,F,往來港澳通行證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,2,365.8,不是一卡多号,20230412.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15550.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
QM8j2Mc9vzIgpmGAzLBrFSHUSM8ul/JTdxi06GTwFDg=,/m4vJKaCuN2IZLsvwWEXcw==,20250617,预付,,4G,41.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,26.0,不是一卡多号,20250409.0,PPD,,0,0,18CA252,51892.0,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,62617.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,0.0
ZIPqTO5nP5YmjyUhzuro3vrKXHRSaVjUiYsCKQ66opI=,PQa3vQbPOOZ/w8FV7XOpAw==,20250509,预付,,4G,38.0,M,香港身份證,1,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,20,5,124.8824,不是一卡多号,20200424.0,PPD,,0,0,18A8D65,32057.0,0,0,0,Y,0.0,0,20251109.0,N,0,0,0,62204.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,0,80.0
ckexVXOCumoX+piJoKEyq/0H5L998vYXICT/cwfwYsY=,V3/CTZynRop4sHfsgtKi6w==,20250423,预付,,4G,13.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,1,22.4,不是一卡多号,20230306.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24655.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
mWkRlbz4GYiesGt4zqEiUr3LKvugDyeBhPzcNJKdoXM=,XC97xyBf1sq9VLNNQdHr9g==,20250521,预付,,4G,28.0,M,香港身份證,4,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,7,1,13.0,不是一卡多号,20240526.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251114.0,N,0,0,0,50614.0,100.0,74020.0,Mobile Duck 78GB Local Data Package Default,0,0,0,0,0,稽核通過,补登记,0,348.0
uy6pfyNB58B09xKXuUsRyOYO/+tJqSf2I/nyx48gHBE=,ewfmjfLrGAZxo6aBlA4pjg==,20250510,预付,,4G,24.0,M,香港身份證,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,11,5,71.9,不是一卡多号,20210717.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2333.0,50.0,10012.0,UCB_Roaming CallBack Pass (LTE 39),0,0,0,0,0,,,0,0.0
9oNVXF40uQ/ZROFMFvP0fQ==,ebeYUQbnJoSMRbEK+lgoSQ==,20250412,后付,538.0,5G,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 200GB(UN)N,35,49,31.87878787878788,不是一卡多号,20250209.0,存量客户,PT Shop,0,0,1873DB5,1759.0,0,0,1,,0.1666666666666666,1,,N,0,0,6,,,2237.0,Incoming Call Barring when International Roaming,0,0,0,0,0,待稽核,,0,0.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,44730.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,1,50.0
ftY3rl/yhNaD4akcnqHn+KcSeqL2cg9N+KrddW9k4Xo=,lI3SpHnofuVDkQdgSe0ORw==,20250429,预付,,4G,39.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,9,85.0,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1944.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
Gf6fp/UeIbgYJo+ELYkDGPEPNkL7x7LjGDA+Fv3K2hY=,IT6SjUgMEE9T0YcHD6GjjQ==,20250410,预付,,4G,23.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,9,0,75.1667,不是一卡多号,20240523.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,12523.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,0.0
KuOjxv5GOQ5UXsItbRXx87Lx+yVDQy+YY05qz9NFu+Y=,xALPsBTlEMu8Ekt5YPA/GA==,20250420,预付,,4G,63.0,M,香港身份證,1,0,0,0,0,,实体卡,,$138 Mobile Duck Local 10GB 365-day Data Card,6,1,55.2,不是一卡多号,20210118.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,32148.0,60.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
sG8z0ytks3Y7FdT9/96dynjOskzB3nNN/8eq56CldLo=,VnDsgWVcsSwG0GZu7PVDRg==,20250613,预付,,4G,61.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,1,97.25,不是一卡多号,20240825.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,35302.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,补登记,0,0.0
x992Qtz2UGJlx5FnQquJ8RCXhMaDw6Oxn1Z9RwLowV8=,Okh3BM1D+8Yh7w72hS42og==,20250628,预付,,4G,24.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,0,163.5,不是一卡多号,20250516.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,80449.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,48.0
0nZFrBNMhH8YB0eOUXFm5mOmcPj2AzXgFMei9gQDWOw=,QaAfmpSPZl5FcaNFOIrT0g==,20250523,预付,,4G,48.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,1,0,29.0,不是一卡多号,20230104.0,存量客户,,0,1,,,0,0,0,,0.0,0,,N,0,0,0,5619.0,50.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
6/2pRFj5uW25EL4G8PijgikAFKbtzzJ0g2q6ZSqeOIY=,8Gtz7GQx2QUHjjOPM6LAaA==,20250521,预付,,4G,29.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,76.5,不是一卡多号,20230929.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15810.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
dubfTePzEQj9db+wJSOK4Q==,9x/kTwWRdpOrqTMDVsv0tg==,20250603,后付,389.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,41,21,236.1818181818182,是一卡多号,20240624.0,存量客户,PT Shop,0,0,1906A01,11728.0,0,0,1,,0.1,1,,N,0,0,10,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0.0
AnCet940cXreYpT89Sir4SD0dDkuNK8MGqZEe4EgUAY=,x8gD6IGblLNYF4m0QD4lLQ==,20250412,预付,,4G,36.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,123.5,不是一卡多号,20240826.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15211.0,100.0,67501.0,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,0.0
QOHlYrqMOAR0WpjeiSt7WhpBV+659nwopk3PNCNQMeo=,cgWMFc3wf+SFfS2+gfcqow==,20250517,预付,,4G,31.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,289.5,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,959.0,110.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
RQ9qbO/0NaGsxrnk3QkDzg==,+JJQ8xSrh3dP9LDhgyfxaA==,20250519,后付,128.0,4GLite,81.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,21,4,59.30769230769231,不是一卡多号,20071229.0,存量客户,,0,0,18BFF90,35546.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,17.0,Barring of all outg. IDD calls,7,0,0,0,0,,,0,0.0
dp+taoue6uNO7LZcGwNQjfq6P7de4NsZd+JjnFJsimo=,XDWe83Qb4q9zgcUXOSkSpg==,20250623,预付,,4G,26.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,1048.2,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,32521.0,500.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
