user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
Swz3hrO8LEvEwWxa49WvtSG18qGetde5ctRoQrB0EBo=,40owhS58yEJOAuXVkSqEHQ==,20250917,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,49,0,61.6957,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250913090950.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
ULlHJbr0CdQwOXsGfV70sgbsDQ/rPAyfekwEOJeTpPY=,zAkDhdmrceaoOwvdJV842A==,20251024,预付,,4G,59.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,46,1,15.3261,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,,,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,58
UQY6BCbnOqBmv0xAU77OcA0Jjd5v3yv0t57u3C6Zu9M=,lPXw1cOLch7lF/GF1HvQVQ==,20250927,预付,,5G,69.0,F,香港身份證,6,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,137.375,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251019095947.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
bICWC6hRxw4Cy2fJrZEAXj7QgeBhtbFwQJfgVvnVJsE=,MhmG1ncf+/rKK3oqVJAm4w==,20250923,预付,,5G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,13,0,150.1818,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923035712.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251030013648.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
oZSEijWIoQOTruooAZdszfuc1I981vR2DRB0ODujyWk=,k6SnnAsCqTHV51h/UCMzfQ==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,63,0,93.2545,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251016084707.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
r5MvAnI4gd6LYpnUQ5eN/R2OqEIsylzL2IeQw5d0k8A=,jCTVmtuyqtztXl049EQdlQ==,20251005,预付,,4G,42.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,75,0,15.9333,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251005.0,N,0,0,0,20251110034526.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,88
yx2DRxeoWxN0yazJWaLXgw1yAWLbLI3T0bI5JCYqNmY=,S4bRHZjbxzv3Zb8zJv8ngg==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,66.4583,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920080749.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
1E1ioOSuIvb5PCJ3kbL2YBYLP8kxZC8tpEnWBHkiiTY=,6PQq5vNNVNFD9jP2r0roOg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,43,0,31.2619,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251020045209.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
2vlO/8/PsJpZ9f+sY0l4CcLTmugbKZ3U9c9h6o1Wy+c=,L5XEuz3gOG3mF+WfyFQxzg==,20250921,预付,,4G,,,商業登記證,20,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,77,0,25.039,不是一卡多号,20240617.0,PPD,,0,0,,,0,0,0,,0,0,20250921.0,N,0,0,0,,,74020,Mobile Duck 78GB Local Data Package Default,0,0,0,0,0,稽核通過,,1,348
3Ceovff/oQBJMJqGTXTaOcSAOX1Q/R1st7hS1plL/SY=,PZZnT65549ynviIrm8Z+6w==,20251026,预付,,5G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,30,1,12.5385,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251105050930.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,98
4jftd9Zo9qqpbzhDbHh/p89yVqZBson7sb35R4s/Ec8=,HkYXREUEcwgV7aAn1AifZQ==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,15,0,82.3333,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251004054649.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
8MfxaI4SOB32HadQxd8hlfuc1I981vR2DRB0ODujyWk=,iKPKaTbn6ssIQkCya+HVHQ==,20250910,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,91,0,88.9767,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250905064829.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
CjQ2M+GoekIareG0gkdvK7IUIcU7oi9gvVdx90RPvMk=,wLzNMHcth7t2XHfB36aNmA==,20251014,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,1,0,1094.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010012442.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
FmyXA57YugRVHlYcRNOoW09oANfbIRJalb+FTiQL3Sg=,Qb71dvdXn395H5LB1BjaWg==,20251117,预付,,4G,24.0,M,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,27,4,19.2593,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251121.0,N,0,0,0,,,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
JC8kZn4uUCU2o/uAO5wDG8IxfT2aQbQml09ZmIWgb/g=,Wy+Zh/rnFojPpwz5SddKtQ==,20251023,预付,,5G,26.0,F,護照,1,0,0,0,0,,实体卡,,$48 5G MySIM,2,0,89.0,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,Y,0,0,0,,,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,6,238
LfZRqe04PNSsdFqI1MyYevEPNkL7x7LjGDA+Fv3K2hY=,hOhCHAL3tN11prZ5u3EOtQ==,20251024,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,84,0,73.8955,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251024031610.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,7,238
V/H/A8DmK63v9estAOB1/42deu7+NM6Pgih/E9LN4YI=,txFshWaN2MKHP5M98h8W9w==,20250917,预付,,5G,45.0,M,往來港澳通行證,5,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,27,0,81.5833,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918004217.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
YEbyG0u6R8XURFnWY0KHI06HeaVvWgvXk41EaHQUf98=,mIkYyxVkH14R7c/mzxh5+g==,20250909,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,40,0,72.9143,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250830055114.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
cm+ip26DQK3k/XgXsLFceFeifiWv1Ig9Zb1QH61Gi4c=,eIBW7s2hO9KgmqP9wC4I/Q==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,35,0,70.3824,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928010958.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
hWvUlMiUry4I8jlxGMFA+ePzA483UZUo9vwmlCQpj1U=,bwg0FwUYjzB2pII6V9RFZg==,20251015,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,49,0,203.3778,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251015021015.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
lVMkVkxXxcjIOne+NmwbgRWpXqiACSbtEACfxbJD8Zc=,f30n8EXqtP+DCl4Xgrc+Pw==,20251026,预付,,5G,57.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 5G MySIM,58,0,13.3519,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,,,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
5j05y00kw4daaMteGbBZMA==,rfYejwDSCA4y9TDPkzKUVA==,20251030,后付,20.0,5G,44.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GSHARESUB$20,53,0,21.32075472,不是一卡多号,20251022.0,POST,PT Shop,0,0,,,0,0,1,,0,0,20251031.0,N,0,0,0,,,172,Adult Zone Access,0,0,0,0,0,,,0,0
6NVki8yuVhXyjfKZZA5AKogJFiw5K0CobRxgB4f8uXI=,XdS8k33P97cGGZH8A1FB7A==,20251025,预付,,5G,49.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,7.2381,不是一卡多号,20251009.0,PPD,,0,1,,,0,0,0,,0,0,20251025.0,N,0,0,0,,,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
Gu/PdXXGja61xby3pMM/aZ8pugM5DcRGk59PcFehokI=,MrEpEuRl6RC/MqmM6GE2Sw==,20251005,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,44,0,444.5313,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251004110917.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,148
JJk6vSwtHwOcA3iqt+l2Ig==,clQlFjj1ORdB8I4419TV7g==,20250715,后付,20.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,5G Sub Sim,5GSHARESUB$20,18,1,24.72222222,不是一卡多号,20250218.0,POST,PT Shop,0,0,1AB088F,22772.0,0,0,1,,0,0,20250814.0,N,0,0,0,,,21,Basic Voice Mail,0,0,0,0,0,,,0,0
OGREdkz5AKugGroXYlWJbRCXhMaDw6Oxn1Z9RwLowV8=,eaHMAu5nx6tYFPRoQLZvtA==,20250910,预付,,4G,59.0,M,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,66,0,102.3966,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910033032.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QVVJd4d44j8lYcz1ErtKT8IxfT2aQbQml09ZmIWgb/g=,0tgljxJTAM+70IA7xDNLlw==,20251024,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,4,0,5.75,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251024233523.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,4,238
SrDrvP/GJUUoq/ssvvr9uOYO/+tJqSf2I/nyx48gHBE=,qTGdD157Z8Z2xN/tCgAcEw==,20251027,预付,,4G,30.0,F,護照,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,59,0,10.6207,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251027.0,N,0,0,0,,,63701,80GB 30-Day Local Monthly Plan,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,88
aWXhzj+ITfes6DnJ+Pqqjii50R481CmjPiuw3ubWbCA=,/wQy+WeARBPiW0+tdulwZQ==,20250721,预付,,4G,41.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,14,0,218.9,不是一卡多号,20250411.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250719012734.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
avRsEJLcAE3wdHLXCKQVovruB7HdbJ46asaF0cWWKTE=,W4osp2HD+2a+kasko6gpGA==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,47.6316,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929090917.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,98
n67j2ulBGe8/6cScQKboLfQpAhT0gUyujr46JZJBLqc=,fCxyD/CJ9I6yPnOq9fJQzw==,20250914,预付,,5G,38.0,M,往來港澳通行證,7,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,46,0,125.6667,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250912005943.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
8+Gz9szvtGwxLMBm7+KmdOFFlVUOPaewPb8upnzLPpg=,z5v8cdeDdlODRzdmsDmRRQ==,20250929,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,112,0,110.2644,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929012619.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
A+c8RC0s4fk/h+A5oMu/aMw7Da9tv3bfidzDpGer01E=,6DGvC0UOG/hYwbuf9j5DCA==,20250916,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,55,0,120.6735,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250916020159.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
IGm1jqseBoV3TmfP2j4a4sqX0+a+Uej8Gf7kQNc4Tgw=,nh9/zVZ6Q9mogLvGU3KJyg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,114,0,59.4019,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927023516.0,200.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
L0cYVAAl6MFTpyMw5YsefxWpXqiACSbtEACfxbJD8Zc=,NJ0Ox3d+AuOoHxpcY2Idsw==,20250912,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,69,0,32.1642,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250912041603.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
LfZRqe04PNSsdFqI1MyYevEPNkL7x7LjGDA+Fv3K2hY=,hOhCHAL3tN11prZ5u3EOtQ==,20251024,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,84,0,73.8955,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251024012112.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,7,48
MjqBrdM2R725Mkamv6EVDMpE8ts/IlKB+pr8/JpqvFw=,qMP3NthY0pzn+XR3R2DR9w==,20251127,预付,,4G,36.0,M,香港身份證,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,40,0,7.625,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251127.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
UQY6BCbnOqBmv0xAU77OcA0Jjd5v3yv0t57u3C6Zu9M=,lPXw1cOLch7lF/GF1HvQVQ==,20250927,预付,,5G,69.0,F,香港身份證,6,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,137.375,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251019095947.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
t/YpowXqoXW/kyHoxwvIureP+ffndjPBY94xvXcvRZQ=,2QyvFCtMyqPQ772k+Aa1rw==,20250918,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,30,0,80.6154,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918062927.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
+yqj2S7a93wmhDob76pnNrur7M7+Fgs8q+bv0zNNsOA=,K/EqypGk4ne/0n6Wyx0zxA==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,9,0,39.5,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251022034652.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,2,48
/JeIVB7ELzAev0q2ERUt9T7QgeBhtbFwQJfgVvnVJsE=,dUACHICl+9gokX08PVx9Yg==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,0,154.5556,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250819010330.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
41+KwZaEkQx+2qk9aZDcpFuK7HrLNf8Jv4Rl/UPu6Pc=,fWZ1a1Qe3i4JSLHUAsuE3g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,25.6765,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926010716.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
4jftd9Zo9qqpbzhDbHh/p/uc1I981vR2DRB0ODujyWk=,AN0ke9AauxyJEeq1LewAag==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,54,0,59.6226,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929015259.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QM8j2Mc9vzIgpmGAzLBrFb3ZBW4ERyZwAmYtQyIGeXU=,HX93W5EJVe8Noy3gxs+3Eg==,20251118,预付,,4G,42.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,55,0,5.7963,不是一卡多号,20250409.0,PPD,,0,0,18CA252,82902.0,0,0,0,,0,0,20251204.0,N,0,0,0,20250620052941.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,348
QtqvsyjAGK2VzlbdFJ9a9ii50R481CmjPiuw3ubWbCA=,NjB6lESpTxotj1ZFC1/NxA==,20251017,预付,,4G,43.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,60,3,17.05,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251017.0,N,0,0,0,20251118080642.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,0
cVvbGDkqyt2XcUgdJCTKvefeIezxQyM84PxICLLMI1E=,4GB4HyNwmz27wd2I5jTEQg==,20250905,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,0,102.2982,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250903031947.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251028041207.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
nCclCvy1NZVZu/qA6nj9WyD0dDkuNK8MGqZEe4EgUAY=,nERHF/0XPT6N35gNN53ZbQ==,20251116,预付,,4G,,,商業登記證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,56,0,9.7143,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251116.0,N,0,0,0,,,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,60
oCJ1sZ96NCZVfgtX6jMEHaoNQIyvnjG3Gkn7nb+ddLg=,5ZXUhNXR0mC/BM+KF/F1Hw==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,79,0,55.386,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251002064807.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,238
0YGvEBLsCwqMCW2fysxpIYdTiqhYh3b6vFoB1AEB5YA=,BU5cjyByitqob6DP7I92QA==,20250917,预付,,5G,46.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,35,0,116.8438,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918004047.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
3yfy2tW2R39QVF9OZLdYvYQfEPy474LHgiH+DqE/Q/U=,7BRk2rwG6zup6iO7uUao1A==,20251021,预付,,4G,22.0,M,護照,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,93,0,10.9892,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,2,238
CjQ2M+GoekIareG0gkdvK3vmmFRz39HJuyF7J6o53Ag=,/wZlELIGTKWYlEdebP4IdQ==,20251010,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,13,0,183.1,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010080256.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
HTDSB+LRD7ctLqwj4j8bisw7Da9tv3bfidzDpGer01E=,9fPyZlQQIaCLtv5HLCgiWQ==,20251111,预付,,4G,42.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,0,15.254,不是一卡多号,20250409.0,PPD,,0,0,197D651,53943.0,0,0,0,,0,0,20251204.0,N,0,0,0,20251105024454.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
KogARnnirukMvEfh3RFlMfruB7HdbJ46asaF0cWWKTE=,sT8xJPuf1eBN/JIawclePw==,20250905,预付,,4G,39.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,0,37.0,不是一卡多号,20250412.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20250921002616.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
PQWXQHdPhI1lPov5DjDR1FfoQIRWvD8g3+PXBBit0yA=,URs243y/xOG/ivAMJgFm8g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,63.5,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926012225.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
lVMkVkxXxcjIOne+NmwbgRWpXqiACSbtEACfxbJD8Zc=,f30n8EXqtP+DCl4Xgrc+Pw==,20251026,预付,,5G,57.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 5G MySIM,58,0,13.3519,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
vShvu8vnnHrb4+Gq23CG3A==,pdh/xnCbl6oBOtcGZeUjGw==,20251126,后付,,,,,0,0,0,0,0,0,香港人,实体卡,,,264,3,11.81889764,是一卡多号,,POST,,0,0,186FE53,14150.0,0,0,1,,0,0,,N,0,0,0,,,61,Internation Call Forward,0,0,0,0,0,待稽核,,5,0
0G5D4S31xjBGZJ7JNJpsvHjOskzB3nNN/8eq56CldLo=,hsAXUAL12mt4lczTpaOugw==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,203.7857,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251011013109.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
